Id,SalePrice
1461,144000
1462,139000
1463,192000
1464,192000
1465,189000
1466,185000
1467,109900
1468,201000
1469,286000
1470,123000
1471,160000
1472,112000
1473,88000
1474,179400
1475,100000
1476,386250
1477,295000
1478,295493
1479,319900
1480,280000
1481,275000
1482,319900
1483,172785
1484,160200
1485,143000
1486,175500
1487,315000
1488,232000
1489,250580
1490,193000
1491,207500
1492,118000
1493,215000
1494,229000
1495,271900
1496,160000
1497,180000
1498,151000
1499,151000
1500,160000
1501,207500
1502,148800
1503,320000
1504,193000
1505,193000
1506,136905
1507,254900
1508,181000
1509,165000
1510,167500
1511,142000
1512,135000
1513,176000
1514,266500
1515,345000
1516,185000
1517,266500
1518,142600
1519,319900
1520,132500
1521,139000
1522,98600
1523,152000
1524,118000
1525,117500
1526,112000
1527,134800
1528,119500
1529,186000
1530,167000
1531,139000
1532,37900
1533,140000
1534,91500
1535,139000
1536,58500
1537,151000
1538,266500
1539,200000
1540,266500
1541,176500
1542,85000
1543,93000
1544,118000
1545,125000
1546,82500
1547,169500
1548,161000
1549,155000
1550,145000
1551,118000
1552,171000
1553,141000
1554,128000
1555,139000
1556,83000
1557,122000
1558,110000
1559,119000
1560,140000
1561,266500
1562,116500
1563,100000
1564,187500
1565,179900
1566,215000
1567,129000
1568,335000
1569,160000
1570,145000
1571,169000
1572,143000
1573,375000
1574,162900
1575,167000
1576,538000
1577,224900
1578,201000
1579,148000
1580,193000
1581,124500
1582,112500
1583,385000
1584,192000
1585,140000
1586,60000
1587,117500
1588,139000
1589,132250
1590,125000
1591,37900
1592,169500
1593,112500
1594,105000
1595,139000
1596,139000
1597,223500
1598,250000
1599,170000
1600,170000
1601,149900
1602,112000
1603,82000
1604,167000
1605,255900
1606,168500
1607,124000
1608,194700
1609,178000
1610,167500
1611,197900
1612,250580
1613,179200
1614,100000
1615,88000
1616,37900
1617,100000
1618,117000
1619,115000
1620,176000
1621,143000
1622,139000
1623,324000
1624,254900
1625,127500
1626,167900
1627,192000
1628,225000
1629,174000
1630,278000
1631,164000
1632,278000
1633,167500
1634,180000
1635,194500
1636,109900
1637,201000
1638,200000
1639,174000
1640,197900
1641,164000
1642,239686
1643,199900
1644,225000
